#STATE  ENERGY  SPIN

 75:  -207.890083   7.00
 76:  -206.413955   3.00
 77:  -206.413955   3.00
 78:  -206.413955   3.00
 79:  -205.756904   7.00
 80:  -205.756904   7.00
 81:  -205.756904   7.00
 82:  -205.756904   7.00
 83:  -205.756904   7.00
 84:  -205.756904   7.00
 85:  -205.756904   7.00
 86:  -203.279118   1.00
 87:  -201.843467   5.00
 88:  -201.843467   5.00
 89:  -201.843467   5.00
 90:  -201.843467   5.00
 91:  -201.843467   5.00
 92:  -199.673522   5.00
 93:  -199.673522   5.00
 94:  -199.673522   5.00
 95:  -199.673522   5.00
 96:  -199.673522   5.00
 97:  -193.096063   3.00
 98:  -193.096063   3.00
 99:  -193.096063   3.00
100:  -192.859203   5.00
101:  -192.859203   5.00
102:  -192.859203   5.00
103:  -192.859203   5.00
104:  -192.859203   5.00
105:  -192.251622   5.00
106:  -192.251622   5.00
107:  -192.251622   5.00
108:  -192.251622   5.00
109:  -192.251622   5.00
110:  -189.713528   3.00
111:  -189.713528   3.00
112:  -189.713528   3.00
113:  -187.304294   9.00
114:  -187.304294   9.00
115:  -187.304294   9.00
116:  -187.304294   9.00
117:  -187.304294   9.00
118:  -187.304294   9.00
119:  -187.304294   9.00
120:  -187.304294   9.00
121:  -187.304294   9.00
122:  -186.315674   7.00
123:  -186.315674   7.00
124:  -186.315674   7.00
125:  -186.315674   7.00
126:  -186.315674   7.00
127:  -186.315674   7.00
128:  -186.315674   7.00
129:  -182.367377   5.00
130:  -182.367377   5.00
131:  -182.367377   5.00
132:  -182.367377   5.00
133:  -182.367377   5.00
134:  -181.613091   7.00
135:  -181.613091   7.00
136:  -181.613091   7.00
137:  -181.613091   7.00
138:  -181.613091   7.00
139:  -181.613091   7.00
140:  -181.613091   7.00
141:  -178.766353   7.00
142:  -178.766353   7.00
143:  -178.766353   7.00
144:  -178.766353   7.00
145:  -178.766353   7.00
146:  -178.766353   7.00
147:  -178.766353   7.00
148:  -172.264816   3.00
149:  -172.264816   3.00
150:  -172.264816   3.00
151:  -170.713414   7.00
152:  -170.713414   7.00
153:  -170.713414   7.00
154:  -170.713414   7.00
155:  -170.713414   7.00
156:  -170.713414   7.00
157:  -170.713414   7.00
158:  -170.248687   5.00
159:  -170.248687   5.00
160:  -170.248687   5.00
161:  -170.248687   5.00
162:  -170.248687   5.00
163:  -166.419597   5.00
164:  -166.419597   5.00
165:  -166.419597   5.00
166:  -166.419597   5.00
167:  -166.419597   5.00
168:  -164.602080   5.00
169:  -164.602080   5.00
170:  -164.602080   5.00
171:  -164.602080   5.00
172:  -164.602080   5.00
173:  -159.128641   7.00
174:  -159.128641   7.00
175:  -159.128641   7.00
176:  -159.128641   7.00
177:  -159.128641   7.00
178:  -159.128641   7.00
179:  -159.128641   7.00
180:  -157.310565   5.00
181:  -157.310565   5.00
182:  -157.310565   5.00
183:  -157.310565   5.00
184:  -157.310565   5.00
185:  -156.404502   9.00
186:  -156.404502   9.00
187:  -156.404502   9.00
188:  -156.404502   9.00
189:  -156.404502   9.00
190:  -156.404502   9.00
191:  -156.404502   9.00
192:  -156.404502   9.00
193:  -156.404502   9.00
194:  -154.943671   7.00
195:  -154.943671   7.00
196:  -154.943671   7.00
197:  -154.943671   7.00
198:  -154.943671   7.00
199:  -154.943671   7.00
200:  -154.943671   7.00
201:  -154.797831   9.00
202:  -154.797831   9.00
203:  -154.797831   9.00
204:  -154.797831   9.00
205:  -154.797831   9.00
206:  -154.797831   9.00
207:  -154.797831   9.00
208:  -154.797831   9.00
209:  -154.797831   9.00
210:  -148.048285   5.00
211:  -148.048285   5.00
212:  -148.048285   5.00
213:  -148.048285   5.00
214:  -148.048285   5.00
215:  -144.293364   7.00
216:  -144.293364   7.00
217:  -144.293364   7.00
218:  -144.293364   7.00
219:  -144.293364   7.00
220:  -144.293364   7.00
221:  -144.293364   7.00
222:  -142.106847   5.00
223:  -142.106847   5.00
224:  -142.106847   5.00
225:  -142.106847   5.00
226:  -142.106847   5.00
227:  -134.266171   7.00
228:  -134.266171   7.00
229:  -134.266171   7.00
230:  -134.266171   7.00
231:  -134.266171   7.00
232:  -134.266171   7.00
233:  -134.266171   7.00
234:  -133.009008   7.00
235:  -133.009008   7.00
236:  -133.009008   7.00
237:  -133.009008   7.00
238:  -133.009008   7.00
239:  -133.009008   7.00
240:  -133.009008   7.00
241:  -129.927657   7.00
242:  -129.927657   7.00
243:  -129.927657   7.00
244:  -129.927657   7.00
245:  -129.927657   7.00
246:  -129.927657   7.00
247:  -129.927657   7.00
248:  -128.323843   9.00
249:  -128.323843   9.00
250:  -128.323843   9.00
251:  -128.323843   9.00
252:  -128.323843   9.00
253:  -128.323843   9.00
254:  -128.323843   9.00
255:  -128.323843   9.00
256:  -128.323843   9.00
257:  -124.865332   9.00
258:  -124.865332   9.00
259:  -124.865332   9.00
260:  -124.865332   9.00
261:  -124.865332   9.00
262:  -124.865332   9.00
263:  -124.865332   9.00
264:  -124.865332   9.00
265:  -124.865332   9.00
266:  -123.952307  11.00
267:  -123.952307  11.00
268:  -123.952307  11.00
269:  -123.952307  11.00
270:  -123.952307  11.00
271:  -123.952307  11.00
272:  -123.952307  11.00
273:  -123.952307  11.00
274:  -123.952307  11.00
275:  -123.952307  11.00
276:  -123.952307  11.00
277:  -122.295692   5.00
278:  -122.295692   5.00
279:  -122.295692   5.00
280:  -122.295692   5.00
281:  -122.295692   5.00
282:  -120.044836   7.00
283:  -120.044836   7.00
284:  -120.044836   7.00
285:  -120.044836   7.00
286:  -120.044836   7.00
287:  -120.044836   7.00
288:  -120.044836   7.00
289:  -111.129308   7.00
290:  -111.129308   7.00
291:  -111.129308   7.00
292:  -111.129308   7.00
293:  -111.129308   7.00
294:  -111.129308   7.00
295:  -111.129308   7.00
296:  -107.038365   9.00
297:  -107.038365   9.00
298:  -107.038365   9.00
299:  -107.038365   9.00
300:  -107.038365   9.00
301:  -107.038365   9.00
302:  -107.038365   9.00
303:  -107.038365   9.00
304:  -107.038365   9.00
305:  -105.222212   7.00
306:  -105.222212   7.00
307:  -105.222212   7.00
308:  -105.222212   7.00
309:  -105.222212   7.00
310:  -105.222212   7.00
311:  -105.222212   7.00
312:   -99.420970   9.00
313:   -99.420970   9.00
314:   -99.420970   9.00
315:   -99.420970   9.00
316:   -99.420970   9.00
317:   -99.420970   9.00
318:   -99.420970   9.00
319:   -99.420970   9.00
320:   -99.420970   9.00
321:   -96.783332   9.00
322:   -96.783332   9.00
323:   -96.783332   9.00
324:   -96.783332   9.00
325:   -96.783332   9.00
326:   -96.783332   9.00
327:   -96.783332   9.00
328:   -96.783332   9.00
329:   -96.783332   9.00
330:   -88.750196   9.00
331:   -88.750196   9.00
332:   -88.750196   9.00
333:   -88.750196   9.00
334:   -88.750196   9.00
335:   -88.750196   9.00
336:   -88.750196   9.00
337:   -88.750196   9.00
338:   -88.750196   9.00
339:   -88.094823   7.00
340:   -88.094823   7.00
341:   -88.094823   7.00
342:   -88.094823   7.00
343:   -88.094823   7.00
344:   -88.094823   7.00
345:   -88.094823   7.00
346:   -86.540905  11.00
347:   -86.540905  11.00
348:   -86.540905  11.00
349:   -86.540905  11.00
350:   -86.540905  11.00
351:   -86.540905  11.00
352:   -86.540905  11.00
353:   -86.540905  11.00
354:   -86.540905  11.00
355:   -86.540905  11.00
356:   -86.540905  11.00
357:   -85.378342   7.00
358:   -85.378342   7.00
359:   -85.378342   7.00
360:   -85.378342   7.00
361:   -85.378342   7.00
362:   -85.378342   7.00
363:   -85.378342   7.00
364:   -79.876889   9.00
365:   -79.876889   9.00
366:   -79.876889   9.00
367:   -79.876889   9.00
368:   -79.876889   9.00
369:   -79.876889   9.00
370:   -79.876889   9.00
371:   -79.876889   9.00
372:   -79.876889   9.00
373:   -73.762023   9.00
374:   -73.762023   9.00
375:   -73.762023   9.00
376:   -73.762023   9.00
377:   -73.762023   9.00
378:   -73.762023   9.00
379:   -73.762023   9.00
380:   -73.762023   9.00
381:   -73.762023   9.00
382:   -72.924837   7.00
383:   -72.924837   7.00
384:   -72.924837   7.00
385:   -72.924837   7.00
386:   -72.924837   7.00
387:   -72.924837   7.00
388:   -72.924837   7.00
389:   -61.902076   9.00
390:   -61.902076   9.00
391:   -61.902076   9.00
392:   -61.902076   9.00
393:   -61.902076   9.00
394:   -61.902076   9.00
395:   -61.902076   9.00
396:   -61.902076   9.00
397:   -61.902076   9.00
398:   -55.577249   9.00
399:   -55.577249   9.00
400:   -55.577249   9.00
401:   -55.577249   9.00
402:   -55.577249   9.00
403:   -55.577249   9.00
404:   -55.577249   9.00
405:   -55.577249   9.00
406:   -55.577249   9.00
407:   -54.694600  11.00
408:   -54.694600  11.00
409:   -54.694600  11.00
410:   -54.694600  11.00
411:   -54.694600  11.00
412:   -54.694600  11.00
413:   -54.694600  11.00
414:   -54.694600  11.00
415:   -54.694600  11.00
416:   -54.694600  11.00
417:   -54.694600  11.00
418:   -53.066738   7.00
419:   -53.066738   7.00
420:   -53.066738   7.00
421:   -53.066738   7.00
422:   -53.066738   7.00
423:   -53.066738   7.00
424:   -53.066738   7.00
425:   -52.983537  11.00
426:   -52.983537  11.00
427:   -52.983537  11.00
428:   -52.983537  11.00
429:   -52.983537  11.00
430:   -52.983537  11.00
431:   -52.983537  11.00
432:   -52.983537  11.00
433:   -52.983537  11.00
434:   -52.983537  11.00
435:   -52.983537  11.00
436:   -42.721612   9.00
437:   -42.721612   9.00
438:   -42.721612   9.00
439:   -42.721612   9.00
440:   -42.721612   9.00
441:   -42.721612   9.00
442:   -42.721612   9.00
443:   -42.721612   9.00
444:   -42.721612   9.00
445:   -35.874632   9.00
446:   -35.874632   9.00
447:   -35.874632   9.00
448:   -35.874632   9.00
449:   -35.874632   9.00
450:   -35.874632   9.00
451:   -35.874632   9.00
452:   -35.874632   9.00
453:   -35.874632   9.00
454:   -28.156933  11.00
455:   -28.156933  11.00
456:   -28.156933  11.00
457:   -28.156933  11.00
458:   -28.156933  11.00
459:   -28.156933  11.00
460:   -28.156933  11.00
461:   -28.156933  11.00
462:   -28.156933  11.00
463:   -28.156933  11.00
464:   -28.156933  11.00
465:   -24.258535   9.00
466:   -24.258535   9.00
467:   -24.258535   9.00
468:   -24.258535   9.00
469:   -24.258535   9.00
470:   -24.258535   9.00
471:   -24.258535   9.00
472:   -24.258535   9.00
473:   -24.258535   9.00
474:   -22.504667  11.00
475:   -22.504667  11.00
476:   -22.504667  11.00
477:   -22.504667  11.00
478:   -22.504667  11.00
479:   -22.504667  11.00
480:   -22.504667  11.00
481:   -22.504667  11.00
482:   -22.504667  11.00
483:   -22.504667  11.00
484:   -22.504667  11.00
485:    -5.607132  11.00
486:    -5.607132  11.00
487:    -5.607132  11.00
488:    -5.607132  11.00
489:    -5.607132  11.00
490:    -5.607132  11.00
491:    -5.607132  11.00
492:    -5.607132  11.00
493:    -5.607132  11.00
494:    -5.607132  11.00
495:    -5.607132  11.00
496:    -3.804924   9.00
497:    -3.804924   9.00
498:    -3.804924   9.00
499:    -3.804924   9.00
500:    -3.804924   9.00
501:    -3.804924   9.00
502:    -3.804924   9.00
503:    -3.804924   9.00
504:    -3.804924   9.00
505:    -1.881075  13.00
506:    -1.881075  13.00
507:    -1.881075  13.00
508:    -1.881075  13.00
509:    -1.881075  13.00
510:    -1.881075  13.00
511:    -1.881075  13.00
512:    -1.881075  13.00
513:    -1.881075  13.00
514:    -1.881075  13.00
515:    -1.881075  13.00
516:    -1.881075  13.00
517:    -1.881075  13.00
518:     2.661100  11.00
519:     2.661100  11.00
520:     2.661100  11.00
521:     2.661100  11.00
522:     2.661100  11.00
523:     2.661100  11.00
524:     2.661100  11.00
525:     2.661100  11.00
526:     2.661100  11.00
527:     2.661100  11.00
528:     2.661100  11.00
529:    10.725256  11.00
530:    10.725256  11.00
531:    10.725256  11.00
532:    10.725256  11.00
533:    10.725256  11.00
534:    10.725256  11.00
535:    10.725256  11.00
536:    10.725256  11.00
537:    10.725256  11.00
538:    10.725256  11.00
539:    10.725256  11.00
540:    14.504749   9.00
541:    14.504749   9.00
542:    14.504749   9.00
543:    14.504749   9.00
544:    14.504749   9.00
545:    14.504749   9.00
546:    14.504749   9.00
547:    14.504749   9.00
548:    14.504749   9.00
549:    24.902963  11.00
550:    24.902963  11.00
551:    24.902963  11.00
552:    24.902963  11.00
553:    24.902963  11.00
554:    24.902963  11.00
555:    24.902963  11.00
556:    24.902963  11.00
557:    24.902963  11.00
558:    24.902963  11.00
559:    24.902963  11.00
560:    34.828120  11.00
561:    34.828120  11.00
562:    34.828120  11.00
563:    34.828120  11.00
564:    34.828120  11.00
565:    34.828120  11.00
566:    34.828120  11.00
567:    34.828120  11.00
568:    34.828120  11.00
569:    34.828120  11.00
570:    34.828120  11.00
571:    35.020619   9.00
572:    35.020619   9.00
573:    35.020619   9.00
574:    35.020619   9.00
575:    35.020619   9.00
576:    35.020619   9.00
577:    35.020619   9.00
578:    35.020619   9.00
579:    35.020619   9.00
580:    35.100579  13.00
581:    35.100579  13.00
582:    35.100579  13.00
583:    35.100579  13.00
584:    35.100579  13.00
585:    35.100579  13.00
586:    35.100579  13.00
587:    35.100579  13.00
588:    35.100579  13.00
589:    35.100579  13.00
590:    35.100579  13.00
591:    35.100579  13.00
592:    35.100579  13.00
593:    57.404710  11.00
594:    57.404710  11.00
595:    57.404710  11.00
596:    57.404710  11.00
597:    57.404710  11.00
598:    57.404710  11.00
599:    57.404710  11.00
600:    57.404710  11.00
601:    57.404710  11.00
602:    57.404710  11.00
603:    57.404710  11.00
604:    66.741993  13.00
605:    66.741993  13.00
606:    66.741993  13.00
607:    66.741993  13.00
608:    66.741993  13.00
609:    66.741993  13.00
610:    66.741993  13.00
611:    66.741993  13.00
612:    66.741993  13.00
613:    66.741993  13.00
614:    66.741993  13.00
615:    66.741993  13.00
616:    66.741993  13.00
617:    72.089120  13.00
618:    72.089120  13.00
619:    72.089120  13.00
620:    72.089120  13.00
621:    72.089120  13.00
622:    72.089120  13.00
623:    72.089120  13.00
624:    72.089120  13.00
625:    72.089120  13.00
626:    72.089120  13.00
627:    72.089120  13.00
628:    72.089120  13.00
629:    72.089120  13.00
630:    73.289115  11.00
631:    73.289115  11.00
632:    73.289115  11.00
633:    73.289115  11.00
634:    73.289115  11.00
635:    73.289115  11.00
636:    73.289115  11.00
637:    73.289115  11.00
638:    73.289115  11.00
639:    73.289115  11.00
640:    73.289115  11.00
641:    93.936643  13.00
642:    93.936643  13.00
643:    93.936643  13.00
644:    93.936643  13.00
645:    93.936643  13.00
646:    93.936643  13.00
647:    93.936643  13.00
648:    93.936643  13.00
649:    93.936643  13.00
650:    93.936643  13.00
651:    93.936643  13.00
652:    93.936643  13.00
653:    93.936643  13.00
654:    96.039740  11.00
655:    96.039740  11.00
656:    96.039740  11.00
657:    96.039740  11.00
658:    96.039740  11.00
659:    96.039740  11.00
660:    96.039740  11.00
661:    96.039740  11.00
662:    96.039740  11.00
663:    96.039740  11.00
664:    96.039740  11.00
665:   102.555692  13.00
666:   102.555692  13.00
667:   102.555692  13.00
668:   102.555692  13.00
669:   102.555692  13.00
670:   102.555692  13.00
671:   102.555692  13.00
672:   102.555692  13.00
673:   102.555692  13.00
674:   102.555692  13.00
675:   102.555692  13.00
676:   102.555692  13.00
677:   102.555692  13.00
678:   129.272452  13.00
679:   129.272452  13.00
680:   129.272452  13.00
681:   129.272452  13.00
682:   129.272452  13.00
683:   129.272452  13.00
684:   129.272452  13.00
685:   129.272452  13.00
686:   129.272452  13.00
687:   129.272452  13.00
688:   129.272452  13.00
689:   129.272452  13.00
690:   129.272452  13.00
691:   141.383135  15.00
692:   141.383135  15.00
693:   141.383135  15.00
694:   141.383135  15.00
695:   141.383135  15.00
696:   141.383135  15.00
697:   141.383135  15.00
698:   141.383135  15.00
699:   141.383135  15.00
700:   141.383135  15.00
701:   141.383135  15.00
702:   141.383135  15.00
703:   141.383135  15.00
704:   141.383135  15.00
705:   141.383135  15.00
706:   141.406579  11.00
707:   141.406579  11.00
708:   141.406579  11.00
709:   141.406579  11.00
710:   141.406579  11.00
711:   141.406579  11.00
712:   141.406579  11.00
713:   141.406579  11.00
714:   141.406579  11.00
715:   141.406579  11.00
716:   141.406579  11.00
717:   141.836300  13.00
718:   141.836300  13.00
719:   141.836300  13.00
720:   141.836300  13.00
721:   141.836300  13.00
722:   141.836300  13.00
723:   141.836300  13.00
724:   141.836300  13.00
725:   141.836300  13.00
726:   141.836300  13.00
727:   141.836300  13.00
728:   141.836300  13.00
729:   141.836300  13.00
730:   168.315742  13.00
731:   168.315742  13.00
732:   168.315742  13.00
733:   168.315742  13.00
734:   168.315742  13.00
735:   168.315742  13.00
736:   168.315742  13.00
737:   168.315742  13.00
738:   168.315742  13.00
739:   168.315742  13.00
740:   168.315742  13.00
741:   168.315742  13.00
742:   168.315742  13.00
743:   178.109425  15.00
744:   178.109425  15.00
745:   178.109425  15.00
746:   178.109425  15.00
747:   178.109425  15.00
748:   178.109425  15.00
749:   178.109425  15.00
750:   178.109425  15.00
751:   178.109425  15.00
752:   178.109425  15.00
753:   178.109425  15.00
754:   178.109425  15.00
755:   178.109425  15.00
756:   178.109425  15.00
757:   178.109425  15.00
758:   210.110702  15.00
759:   210.110702  15.00
760:   210.110702  15.00
761:   210.110702  15.00
762:   210.110702  15.00
763:   210.110702  15.00
764:   210.110702  15.00
765:   210.110702  15.00
766:   210.110702  15.00
767:   210.110702  15.00
768:   210.110702  15.00
769:   210.110702  15.00
770:   210.110702  15.00
771:   210.110702  15.00
772:   210.110702  15.00
773:   213.588017  13.00
774:   213.588017  13.00
775:   213.588017  13.00
776:   213.588017  13.00
777:   213.588017  13.00
778:   213.588017  13.00
779:   213.588017  13.00
780:   213.588017  13.00
781:   213.588017  13.00
782:   213.588017  13.00
783:   213.588017  13.00
784:   213.588017  13.00
785:   213.588017  13.00
786:   219.598600  15.00
787:   219.598600  15.00
788:   219.598600  15.00
789:   219.598600  15.00
790:   219.598600  15.00
791:   219.598600  15.00
792:   219.598600  15.00
793:   219.598600  15.00
794:   219.598600  15.00
795:   219.598600  15.00
796:   219.598600  15.00
797:   219.598600  15.00
798:   219.598600  15.00
799:   219.598600  15.00
800:   219.598600  15.00
801:   250.965308  15.00
802:   250.965308  15.00
803:   250.965308  15.00
804:   250.965308  15.00
805:   250.965308  15.00
806:   250.965308  15.00
807:   250.965308  15.00
808:   250.965308  15.00
809:   250.965308  15.00
810:   250.965308  15.00
811:   250.965308  15.00
812:   250.965308  15.00
813:   250.965308  15.00
814:   250.965308  15.00
815:   250.965308  15.00
816:   296.569693  15.00
817:   296.569693  15.00
818:   296.569693  15.00
819:   296.569693  15.00
820:   296.569693  15.00
821:   296.569693  15.00
822:   296.569693  15.00
823:   296.569693  15.00
824:   296.569693  15.00
825:   296.569693  15.00
826:   296.569693  15.00
827:   296.569693  15.00
828:   296.569693  15.00
829:   296.569693  15.00
830:   296.569693  15.00
831:   306.178283  17.00
832:   306.178283  17.00
833:   306.178283  17.00
834:   306.178283  17.00
835:   306.178283  17.00
836:   306.178283  17.00
837:   306.178283  17.00
838:   306.178283  17.00
839:   306.178283  17.00
840:   306.178283  17.00
841:   306.178283  17.00
842:   306.178283  17.00
843:   306.178283  17.00
844:   306.178283  17.00
845:   306.178283  17.00
846:   306.178283  17.00
847:   306.178283  17.00
848:   343.056918  17.00
849:   343.056918  17.00
850:   343.056918  17.00
851:   343.056918  17.00
852:   343.056918  17.00
853:   343.056918  17.00
854:   343.056918  17.00
855:   343.056918  17.00
856:   343.056918  17.00
857:   343.056918  17.00
858:   343.056918  17.00
859:   343.056918  17.00
860:   343.056918  17.00
861:   343.056918  17.00
862:   343.056918  17.00
863:   343.056918  17.00
864:   343.056918  17.00
865:   389.833676  17.00
866:   389.833676  17.00
867:   389.833676  17.00
868:   389.833676  17.00
869:   389.833676  17.00
870:   389.833676  17.00
871:   389.833676  17.00
872:   389.833676  17.00
873:   389.833676  17.00
874:   389.833676  17.00
875:   389.833676  17.00
876:   389.833676  17.00
877:   389.833676  17.00
878:   389.833676  17.00
879:   389.833676  17.00
880:   389.833676  17.00
881:   389.833676  17.00
882:   492.855992  19.00
883:   492.855992  19.00
884:   492.855992  19.00
885:   492.855992  19.00
886:   492.855992  19.00
887:   492.855992  19.00
888:   492.855992  19.00
889:   492.855992  19.00
890:   492.855992  19.00
891:   492.855992  19.00
892:   492.855992  19.00
893:   492.855992  19.00
894:   492.855992  19.00
895:   492.855992  19.00
896:   492.855992  19.00
897:   492.855992  19.00
898:   492.855992  19.00
899:   492.855992  19.00
900:   492.855992  19.00
