#STATE  ENERGY  SPIN

220:    51.015949   8.00
221:    51.015949   8.00
222:    51.015949   8.00
223:    51.015949   8.00
224:    51.015949   8.00
225:    56.138446   2.00
226:    56.138446   2.00
227:    57.633053  10.00
228:    57.633053  10.00
229:    57.633053  10.00
230:    57.633053  10.00
231:    57.633053  10.00
232:    57.633053  10.00
233:    57.633053  10.00
234:    57.633053  10.00
235:    57.633053  10.00
236:    57.633053  10.00
237:    68.233073   4.00
238:    68.233073   4.00
239:    68.233073   4.00
240:    68.233073   4.00
241:    73.702474   6.00
242:    73.702474   6.00
243:    73.702474   6.00
244:    73.702474   6.00
245:    73.702474   6.00
246:    73.702474   6.00
247:    78.573013   6.00
248:    78.573013   6.00
249:    78.573013   6.00
250:    78.573013   6.00
251:    78.573013   6.00
252:    78.573013   6.00
253:    79.638917   8.00
254:    79.638917   8.00
255:    79.638917   8.00
256:    79.638917   8.00
257:    79.638917   8.00
258:    79.638917   8.00
259:    79.638917   8.00
260:    79.638917   8.00
261:    96.385002   6.00
262:    96.385002   6.00
263:    96.385002   6.00
264:    96.385002   6.00
265:    96.385002   6.00
266:    96.385002   6.00
267:   103.462441   4.00
268:   103.462441   4.00
269:   103.462441   4.00
270:   103.462441   4.00
271:   107.280016  10.00
272:   107.280016  10.00
273:   107.280016  10.00
274:   107.280016  10.00
275:   107.280016  10.00
276:   107.280016  10.00
277:   107.280016  10.00
278:   107.280016  10.00
279:   107.280016  10.00
280:   107.280016  10.00
281:   117.967707   2.00
282:   117.967707   2.00
283:   119.727738   8.00
284:   119.727738   8.00
285:   119.727738   8.00
286:   119.727738   8.00
287:   119.727738   8.00
288:   119.727738   8.00
289:   119.727738   8.00
290:   119.727738   8.00
291:   126.217429   6.00
292:   126.217429   6.00
293:   126.217429   6.00
294:   126.217429   6.00
295:   126.217429   6.00
296:   126.217429   6.00
297:   127.270988   4.00
298:   127.270988   4.00
299:   127.270988   4.00
300:   127.270988   4.00
301:   145.146884   2.00
302:   145.146884   2.00
303:   158.954500   4.00
304:   158.954500   4.00
305:   158.954500   4.00
306:   158.954500   4.00
307:   167.414044   6.00
308:   167.414044   6.00
309:   167.414044   6.00
310:   167.414044   6.00
311:   167.414044   6.00
312:   167.414044   6.00
313:   170.445353   8.00
314:   170.445353   8.00
315:   170.445353   8.00
316:   170.445353   8.00
317:   170.445353   8.00
318:   170.445353   8.00
319:   170.445353   8.00
320:   170.445353   8.00
