#STATE  ENERGY  SPIN

299:  -107.263358   7.00
300:  -107.263358   7.00
301:  -107.263358   7.00
302:  -107.263358   7.00
303:  -107.263358   7.00
304:  -107.263358   7.00
305:  -104.928894   7.00
306:  -104.928894   7.00
307:  -104.928894   7.00
308:  -104.928894   7.00
309:  -104.928894   7.00
310:  -104.928894   7.00
311:  -104.928894   7.00
312:   -99.746425   9.00
313:   -99.746425   9.00
314:   -99.746425   9.00
315:   -99.746425   9.00
316:   -99.746425   9.00
317:   -99.746425   9.00
318:   -99.746425   9.00
319:   -99.746425   9.00
320:   -99.746425   9.00
321:   -98.484128   9.00
322:   -98.484128   9.00
323:   -98.484128   9.00
324:   -98.484128   9.00
325:   -98.484128   9.00
326:   -98.484128   9.00
327:   -98.484128   9.00
328:   -98.484128   9.00
329:   -98.484128   9.00
330:   -97.603448   7.00
331:   -97.603448   7.00
332:   -97.603448   7.00
333:   -97.603448   7.00
334:   -97.603448   7.00
335:   -97.603448   7.00
336:   -97.603448   7.00
337:   -97.254309   9.00
338:   -97.254309   9.00
339:   -97.254309   9.00
340:   -97.254309   9.00
341:   -97.254309   9.00
342:   -97.254309   9.00
343:   -97.254309   9.00
344:   -97.254309   9.00
345:   -97.254309   9.00
346:   -82.011991  11.00
347:   -82.011991  11.00
348:   -82.011991  11.00
349:   -82.011991  11.00
350:   -82.011991  11.00
351:   -82.011991  11.00
352:   -82.011991  11.00
353:   -82.011991  11.00
354:   -82.011991  11.00
355:   -82.011991  11.00
356:   -82.011991  11.00
357:   -81.144075   9.00
358:   -81.144075   9.00
359:   -81.144075   9.00
360:   -81.144075   9.00
361:   -81.144075   9.00
362:   -81.144075   9.00
363:   -81.144075   9.00
364:   -81.144075   9.00
365:   -81.144075   9.00
366:   -80.348653   7.00
367:   -80.348653   7.00
368:   -80.348653   7.00
369:   -80.348653   7.00
370:   -80.348653   7.00
371:   -80.348653   7.00
372:   -80.348653   7.00
373:   -76.429520   7.00
374:   -76.429520   7.00
375:   -76.429520   7.00
376:   -76.429520   7.00
377:   -76.429520   7.00
378:   -76.429520   7.00
379:   -76.429520   7.00
380:   -74.186211   9.00
381:   -74.186211   9.00
382:   -74.186211   9.00
383:   -74.186211   9.00
384:   -74.186211   9.00
385:   -74.186211   9.00
386:   -74.186211   9.00
387:   -74.186211   9.00
388:   -74.186211   9.00
389:   -63.165479   9.00
390:   -63.165479   9.00
391:   -63.165479   9.00
392:   -63.165479   9.00
393:   -63.165479   9.00
394:   -63.165479   9.00
395:   -63.165479   9.00
396:   -63.165479   9.00
397:   -63.165479   9.00
398:   -54.956185   9.00
399:   -54.956185   9.00
400:   -54.956185   9.00
401:   -54.956185   9.00
402:   -54.956185   9.00
403:   -54.956185   9.00
404:   -54.956185   9.00
405:   -54.956185   9.00
406:   -54.956185   9.00
407:   -54.411294  11.00
408:   -54.411294  11.00
409:   -54.411294  11.00
410:   -54.411294  11.00
411:   -54.411294  11.00
412:   -54.411294  11.00
413:   -54.411294  11.00
414:   -54.411294  11.00
415:   -54.411294  11.00
416:   -54.411294  11.00
417:   -54.411294  11.00
418:   -50.191600   7.00
419:   -50.191600   7.00
420:   -50.191600   7.00
421:   -50.191600   7.00
422:   -50.191600   7.00
423:   -50.191600   7.00
424:   -50.191600   7.00
425:   -49.402449  11.00
426:   -49.402449  11.00
427:   -49.402449  11.00
428:   -49.402449  11.00
429:   -49.402449  11.00
430:   -49.402449  11.00
431:   -49.402449  11.00
432:   -49.402449  11.00
433:   -49.402449  11.00
434:   -49.402449  11.00
435:   -49.402449  11.00
436:   -48.639943   9.00
437:   -48.639943   9.00
438:   -48.639943   9.00
439:   -48.639943   9.00
440:   -48.639943   9.00
441:   -48.639943   9.00
442:   -48.639943   9.00
443:   -48.639943   9.00
444:   -48.639943   9.00
445:   -32.640728   9.00
446:   -32.640728   9.00
447:   -32.640728   9.00
448:   -32.640728   9.00
449:   -32.640728   9.00
450:   -32.640728   9.00
451:   -32.640728   9.00
452:   -32.640728   9.00
453:   -32.640728   9.00
454:   -31.636959  11.00
455:   -31.636959  11.00
456:   -31.636959  11.00
457:   -31.636959  11.00
458:   -31.636959  11.00
459:   -31.636959  11.00
460:   -31.636959  11.00
461:   -31.636959  11.00
462:   -31.636959  11.00
463:   -31.636959  11.00
464:   -31.636959  11.00
465:   -26.206014   9.00
466:   -26.206014   9.00
467:   -26.206014   9.00
468:   -26.206014   9.00
469:   -26.206014   9.00
470:   -26.206014   9.00
471:   -26.206014   9.00
472:   -26.206014   9.00
473:   -26.206014   9.00
474:   -20.705946  11.00
475:   -20.705946  11.00
476:   -20.705946  11.00
477:   -20.705946  11.00
478:   -20.705946  11.00
479:   -20.705946  11.00
480:   -20.705946  11.00
481:   -20.705946  11.00
482:   -20.705946  11.00
483:   -20.705946  11.00
484:   -20.705946  11.00
485:   -12.265888  11.00
486:   -12.265888  11.00
487:   -12.265888  11.00
488:   -12.265888  11.00
489:   -12.265888  11.00
490:   -12.265888  11.00
491:   -12.265888  11.00
492:   -12.265888  11.00
493:   -12.265888  11.00
494:   -12.265888  11.00
495:   -12.265888  11.00
496:    -0.955775   9.00
497:    -0.955775   9.00
498:    -0.955775   9.00
499:    -0.955775   9.00
500:    -0.955775   9.00
501:    -0.955775   9.00
502:    -0.955775   9.00
503:    -0.955775   9.00
504:    -0.955775   9.00
505:     3.036037  11.00
506:     3.036037  11.00
507:     3.036037  11.00
508:     3.036037  11.00
509:     3.036037  11.00
510:     3.036037  11.00
511:     3.036037  11.00
512:     3.036037  11.00
513:     3.036037  11.00
514:     3.036037  11.00
515:     3.036037  11.00
516:     5.991885  13.00
517:     5.991885  13.00
518:     5.991885  13.00
519:     5.991885  13.00
520:     5.991885  13.00
521:     5.991885  13.00
522:     5.991885  13.00
523:     5.991885  13.00
524:     5.991885  13.00
525:     5.991885  13.00
526:     5.991885  13.00
527:     5.991885  13.00
528:     5.991885  13.00
529:     8.102332   9.00
530:     8.102332   9.00
531:     8.102332   9.00
532:     8.102332   9.00
533:     8.102332   9.00
534:     8.102332   9.00
535:     8.102332   9.00
536:     8.102332   9.00
537:     8.102332   9.00
538:     9.267093  11.00
539:     9.267093  11.00
540:     9.267093  11.00
541:     9.267093  11.00
542:     9.267093  11.00
543:     9.267093  11.00
544:     9.267093  11.00
545:     9.267093  11.00
546:     9.267093  11.00
547:     9.267093  11.00
548:     9.267093  11.00
549:    24.865257  11.00
550:    24.865257  11.00
551:    24.865257  11.00
552:    24.865257  11.00
553:    24.865257  11.00
554:    24.865257  11.00
555:    24.865257  11.00
556:    24.865257  11.00
557:    24.865257  11.00
558:    24.865257  11.00
559:    24.865257  11.00
560:    34.745101  11.00
561:    34.745101  11.00
562:    34.745101  11.00
563:    34.745101  11.00
564:    34.745101  11.00
565:    34.745101  11.00
566:    34.745101  11.00
567:    34.745101  11.00
568:    34.745101  11.00
569:    34.745101  11.00
570:    34.745101  11.00
571:    35.015339   9.00
572:    35.015339   9.00
573:    35.015339   9.00
574:    35.015339   9.00
575:    35.015339   9.00
576:    35.015339   9.00
577:    35.015339   9.00
578:    35.015339   9.00
579:    35.015339   9.00
580:    38.667684  13.00
581:    38.667684  13.00
582:    38.667684  13.00
583:    38.667684  13.00
584:    38.667684  13.00
585:    38.667684  13.00
586:    38.667684  13.00
587:    38.667684  13.00
588:    38.667684  13.00
589:    38.667684  13.00
590:    38.667684  13.00
591:    38.667684  13.00
592:    38.667684  13.00
593:    59.651512  11.00
594:    59.651512  11.00
595:    59.651512  11.00
596:    59.651512  11.00
597:    59.651512  11.00
598:    59.651512  11.00
599:    59.651512  11.00
600:    59.651512  11.00
601:    59.651512  11.00
602:    59.651512  11.00
603:    59.651512  11.00
604:    66.463228  13.00
605:    66.463228  13.00
606:    66.463228  13.00
607:    66.463228  13.00
608:    66.463228  13.00
609:    66.463228  13.00
610:    66.463228  13.00
611:    66.463228  13.00
612:    66.463228  13.00
613:    66.463228  13.00
614:    66.463228  13.00
615:    66.463228  13.00
616:    66.463228  13.00
617:    69.458857  11.00
618:    69.458857  11.00
619:    69.458857  11.00
620:    69.458857  11.00
621:    69.458857  11.00
622:    69.458857  11.00
623:    69.458857  11.00
624:    69.458857  11.00
625:    69.458857  11.00
626:    69.458857  11.00
627:    69.458857  11.00
628:    74.831994  13.00
629:    74.831994  13.00
630:    74.831994  13.00
631:    74.831994  13.00
632:    74.831994  13.00
633:    74.831994  13.00
634:    74.831994  13.00
635:    74.831994  13.00
636:    74.831994  13.00
637:    74.831994  13.00
638:    74.831994  13.00
639:    74.831994  13.00
640:    74.831994  13.00
641:    90.359789  13.00
642:    90.359789  13.00
643:    90.359789  13.00
644:    90.359789  13.00
645:    90.359789  13.00
646:    90.359789  13.00
647:    90.359789  13.00
648:    90.359789  13.00
649:    90.359789  13.00
650:    90.359789  13.00
651:    90.359789  13.00
652:    90.359789  13.00
653:    90.359789  13.00
654:    96.789127  11.00
655:    96.789127  11.00
656:    96.789127  11.00
657:    96.789127  11.00
658:    96.789127  11.00
659:    96.789127  11.00
660:    96.789127  11.00
661:    96.789127  11.00
662:    96.789127  11.00
663:    96.789127  11.00
664:    96.789127  11.00
665:   104.088086  13.00
666:   104.088086  13.00
667:   104.088086  13.00
668:   104.088086  13.00
669:   104.088086  13.00
670:   104.088086  13.00
671:   104.088086  13.00
672:   104.088086  13.00
673:   104.088086  13.00
674:   104.088086  13.00
675:   104.088086  13.00
676:   104.088086  13.00
677:   104.088086  13.00
678:   130.260726  13.00
679:   130.260726  13.00
680:   130.260726  13.00
681:   130.260726  13.00
682:   130.260726  13.00
683:   130.260726  13.00
684:   130.260726  13.00
685:   130.260726  13.00
686:   130.260726  13.00
687:   130.260726  13.00
688:   130.260726  13.00
689:   130.260726  13.00
690:   130.260726  13.00
691:   138.485074  11.00
692:   138.485074  11.00
693:   138.485074  11.00
694:   138.485074  11.00
695:   138.485074  11.00
696:   138.485074  11.00
697:   138.485074  11.00
698:   138.485074  11.00
699:   138.485074  11.00
700:   138.485074  11.00
701:   138.485074  11.00
702:   141.107310  13.00
703:   141.107310  13.00
704:   141.107310  13.00
705:   141.107310  13.00
706:   141.107310  13.00
707:   141.107310  13.00
708:   141.107310  13.00
709:   141.107310  13.00
710:   141.107310  13.00
711:   141.107310  13.00
712:   141.107310  13.00
713:   141.107310  13.00
714:   141.107310  13.00
715:   147.937026  15.00
716:   147.937026  15.00
717:   147.937026  15.00
718:   147.937026  15.00
719:   147.937026  15.00
720:   147.937026  15.00
721:   147.937026  15.00
722:   147.937026  15.00
723:   147.937026  15.00
724:   147.937026  15.00
725:   147.937026  15.00
726:   147.937026  15.00
727:   147.937026  15.00
728:   147.937026  15.00
729:   147.937026  15.00
730:   169.739906  13.00
731:   169.739906  13.00
732:   169.739906  13.00
733:   169.739906  13.00
734:   169.739906  13.00
735:   169.739906  13.00
736:   169.739906  13.00
737:   169.739906  13.00
738:   169.739906  13.00
739:   169.739906  13.00
740:   169.739906  13.00
741:   169.739906  13.00
742:   169.739906  13.00
743:   180.838017  15.00
744:   180.838017  15.00
745:   180.838017  15.00
746:   180.838017  15.00
747:   180.838017  15.00
748:   180.838017  15.00
749:   180.838017  15.00
750:   180.838017  15.00
751:   180.838017  15.00
752:   180.838017  15.00
753:   180.838017  15.00
754:   180.838017  15.00
755:   180.838017  15.00
756:   180.838017  15.00
757:   180.838017  15.00
758:   209.491027  15.00
759:   209.491027  15.00
760:   209.491027  15.00
761:   209.491027  15.00
762:   209.491027  15.00
763:   209.491027  15.00
764:   209.491027  15.00
765:   209.491027  15.00
766:   209.491027  15.00
767:   209.491027  15.00
768:   209.491027  15.00
769:   209.491027  15.00
770:   209.491027  15.00
771:   209.491027  15.00
772:   209.491027  15.00
773:   212.353947  13.00
774:   212.353947  13.00
775:   212.353947  13.00
776:   212.353947  13.00
777:   212.353947  13.00
778:   212.353947  13.00
779:   212.353947  13.00
780:   212.353947  13.00
781:   212.353947  13.00
782:   212.353947  13.00
783:   212.353947  13.00
784:   212.353947  13.00
785:   212.353947  13.00
786:   222.070559  15.00
787:   222.070559  15.00
788:   222.070559  15.00
789:   222.070559  15.00
790:   222.070559  15.00
791:   222.070559  15.00
792:   222.070559  15.00
793:   222.070559  15.00
794:   222.070559  15.00
795:   222.070559  15.00
796:   222.070559  15.00
797:   222.070559  15.00
798:   222.070559  15.00
799:   222.070559  15.00
800:   222.070559  15.00
801:   252.875620  15.00
802:   252.875620  15.00
803:   252.875620  15.00
804:   252.875620  15.00
805:   252.875620  15.00
806:   252.875620  15.00
807:   252.875620  15.00
808:   252.875620  15.00
809:   252.875620  15.00
810:   252.875620  15.00
811:   252.875620  15.00
812:   252.875620  15.00
813:   252.875620  15.00
814:   252.875620  15.00
815:   252.875620  15.00
816:   297.281648  15.00
817:   297.281648  15.00
818:   297.281648  15.00
819:   297.281648  15.00
820:   297.281648  15.00
821:   297.281648  15.00
822:   297.281648  15.00
823:   297.281648  15.00
824:   297.281648  15.00
825:   297.281648  15.00
826:   297.281648  15.00
827:   297.281648  15.00
828:   297.281648  15.00
829:   297.281648  15.00
830:   297.281648  15.00
831:   311.684901  17.00
832:   311.684901  17.00
833:   311.684901  17.00
834:   311.684901  17.00
835:   311.684901  17.00
836:   311.684901  17.00
837:   311.684901  17.00
838:   311.684901  17.00
839:   311.684901  17.00
840:   311.684901  17.00
841:   311.684901  17.00
842:   311.684901  17.00
843:   311.684901  17.00
844:   311.684901  17.00
845:   311.684901  17.00
846:   311.684901  17.00
847:   311.684901  17.00
848:   345.230706  17.00
849:   345.230706  17.00
850:   345.230706  17.00
851:   345.230706  17.00
852:   345.230706  17.00
853:   345.230706  17.00
854:   345.230706  17.00
855:   345.230706  17.00
856:   345.230706  17.00
857:   345.230706  17.00
858:   345.230706  17.00
859:   345.230706  17.00
860:   345.230706  17.00
861:   345.230706  17.00
862:   345.230706  17.00
863:   345.230706  17.00
864:   345.230706  17.00
865:   392.604397  17.00
866:   392.604397  17.00
867:   392.604397  17.00
868:   392.604397  17.00
869:   392.604397  17.00
870:   392.604397  17.00
871:   392.604397  17.00
872:   392.604397  17.00
873:   392.604397  17.00
874:   392.604397  17.00
875:   392.604397  17.00
876:   392.604397  17.00
877:   392.604397  17.00
878:   392.604397  17.00
879:   392.604397  17.00
880:   392.604397  17.00
881:   392.604397  17.00
882:   497.659510  19.00
883:   497.659510  19.00
884:   497.659510  19.00
885:   497.659510  19.00
886:   497.659510  19.00
887:   497.659510  19.00
888:   497.659510  19.00
889:   497.659510  19.00
890:   497.659510  19.00
891:   497.659510  19.00
892:   497.659510  19.00
893:   497.659510  19.00
894:   497.659510  19.00
895:   497.659510  19.00
896:   497.659510  19.00
897:   497.659510  19.00
898:   497.659510  19.00
899:   497.659510  19.00
900:   497.659510  19.00
